ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1554172907,1-Apr-19,19:41:47,26.52755734,6.52894885,0:00:00,1,0,normal,1
1554172908,1-Apr-19,19:41:48,32.927754,6.40019666,0:00:01,1,0,normal,1
1554172909,1-Apr-19,19:41:49,26.18760645,6.74014755,0:00:01,1,0,normal,1
1554172912,1-Apr-19,19:41:52,32.72781463,6.54020818,0:00:03,1,0,normal,1
1554172913,1-Apr-19,19:41:53,25.75961085,6.96820378,0:00:01,1,0,normal,1
1554172914,1-Apr-19,19:41:54,32.34455535,6.5849445,0:00:01,1,0,normal,1
1554172919,1-Apr-19,19:41:59,25,7.34455535,0:00:05,0,0,normal,1
1554172919,1-Apr-19,19:41:59,32.34170586,7.34170586,0:00:00,1,0,normal,1
1554172919,1-Apr-19,19:41:59,34.75775274,2.41604688,0:00:00,0,0,normal,0
1554172920,1-Apr-19,19:42:00,32.23929175,2.51846099,0:00:01,1,0,normal,0
1554172924,1-Apr-19,19:42:04,34.51407767,2.27478592,0:00:04,1,0,normal,0
1554172924,1-Apr-19,19:42:04,32.13179644,2.38228123,0:00:00,1,0,normal,0
1554172925,1-Apr-19,19:42:05,34.33329721,2.20150077,0:00:01,1,0,normal,0
1554172927,1-Apr-19,19:42:07,32.00306619,2.33023102,0:00:02,1,0,normal,0
1554172929,1-Apr-19,19:42:09,34.2357491,2.23268291,0:00:02,1,0,normal,0
1554172931,1-Apr-19,19:42:11,31.72507151,2.51067759,0:00:02,1,0,normal,0
1554172932,1-Apr-19,19:42:12,34.05170307,2.32663156,0:00:01,1,0,normal,0
1554172934,1-Apr-19,19:42:14,31.60318081,2.44852226,0:00:02,1,0,normal,0
1554172935,1-Apr-19,19:42:15,33.91987598,2.31669517,0:00:01,1,0,normal,0
1554172936,1-Apr-19,19:42:16,31.22035187,2.69952411,0:00:01,1,0,normal,0
1554172937,1-Apr-19,19:42:17,33.62379085,2.40343898,0:00:01,1,0,normal,0
1554172939,1-Apr-19,19:42:19,31.10507229,2.51871856,0:00:02,1,0,normal,0
1554172940,1-Apr-19,19:42:20,33.2198346,2.11476231,0:00:01,1,0,normal,0
1554172942,1-Apr-19,19:42:22,30.81261196,2.40722264,0:00:02,1,0,normal,0
1554172944,1-Apr-19,19:42:24,33.09810663,2.28549467,0:00:02,1,0,normal,0
1554172946,1-Apr-19,19:42:26,30.73909884,2.35900779,0:00:02,1,0,normal,0
1554172947,1-Apr-19,19:42:27,32.99250601,2.25340717,0:00:01,1,0,normal,0
1554172948,1-Apr-19,19:42:28,30.26437595,2.72813006,0:00:01,1,0,normal,0
1554172951,1-Apr-19,19:42:31,32.7843376,2.51996165,0:00:03,1,0,normal,0
1554172952,1-Apr-19,19:42:32,30.06045892,2.72387868,0:00:01,1,0,normal,0
1554172953,1-Apr-19,19:42:33,32.48606865,2.42560973,0:00:01,1,0,normal,0
1554172954,1-Apr-19,19:42:34,29.77953074,2.70653791,0:00:01,1,0,normal,0
1554172957,1-Apr-19,19:42:37,32.16255064,2.3830199,0:00:03,1,0,normal,0
1554172958,1-Apr-19,19:42:38,29.49965602,2.66289462,0:00:01,1,0,normal,0
1554172959,1-Apr-19,19:42:39,31.91448861,2.41483259,0:00:01,1,0,normal,0
1554172959,1-Apr-19,19:42:39,29.25068924,2.66379937,0:00:00,1,0,normal,0
1554172964,1-Apr-19,19:42:44,31.45363568,2.20294644,0:00:05,1,0,normal,0
1554172967,1-Apr-19,19:42:47,28.85722171,2.59641397,0:00:03,1,0,normal,0
1554172968,1-Apr-19,19:42:48,31.17347366,2.31625195,0:00:01,1,0,normal,0
1554172969,1-Apr-19,19:42:49,28.71405311,2.45942055,0:00:01,1,0,normal,0
1554172970,1-Apr-19,19:42:50,30.89353044,2.17947733,0:00:01,1,0,normal,0
1554172972,1-Apr-19,19:42:52,28.38107943,2.51245101,0:00:02,1,0,normal,0
1554172973,1-Apr-19,19:42:53,30.39807699,2.01699756,0:00:01,1,0,normal,0
1554172974,1-Apr-19,19:42:54,28.30734615,2.09073084,0:00:01,1,0,normal,0
1554172975,1-Apr-19,19:42:55,30.26359999,1.95625384,0:00:01,1,0,normal,0
1554172977,1-Apr-19,19:42:57,27.89646437,2.36713562,0:00:02,1,0,normal,0
1554172983,1-Apr-19,19:43:03,29.87329309,1.97682872,0:00:06,1,0,normal,0
1554172983,1-Apr-19,19:43:03,27.59997776,2.27331533,0:00:00,1,0,normal,0
1554172985,1-Apr-19,19:43:05,29.45668165,1.85670389,0:00:02,1,0,normal,0
1554172986,1-Apr-19,19:43:06,27.58564974,1.87103191,0:00:01,1,0,normal,0
1554172988,1-Apr-19,19:43:08,29.09288432,1.50723458,0:00:02,1,0,normal,0
1554172988,1-Apr-19,19:43:08,27.09455522,1.9983291,0:00:00,1,0,normal,0
1554172990,1-Apr-19,19:43:10,28.87657255,1.78201733,0:00:02,1,0,normal,0
1554172991,1-Apr-19,19:43:11,26.87341461,2.00315794,0:00:01,1,0,normal,0
1554172995,1-Apr-19,19:43:15,28.54959437,1.67617976,0:00:04,1,0,normal,0
1554172995,1-Apr-19,19:43:15,26.84583004,1.70376433,0:00:00,1,0,normal,0
1554172996,1-Apr-19,19:43:16,28.22569142,1.37986138,0:00:01,1,0,normal,0
1554173000,1-Apr-19,19:43:20,26.67977211,1.54591931,0:00:04,1,0,normal,0
1554173001,1-Apr-19,19:43:21,28.18460597,1.50483386,0:00:01,1,0,normal,0
1554173001,1-Apr-19,19:43:21,26.45795994,1.72664603,0:00:00,1,0,normal,0
1554173002,1-Apr-19,19:43:22,28.15121979,1.69325985,0:00:01,1,0,normal,0
1554173006,1-Apr-19,19:43:26,26.14225895,2.00896084,0:00:04,1,0,normal,0
1554173006,1-Apr-19,19:43:26,27.84559703,1.70333808,0:00:00,1,0,normal,0
1554173007,1-Apr-19,19:43:27,25.90553442,1.94006261,0:00:01,1,0,normal,0
1554173010,1-Apr-19,19:43:30,27.62817924,1.72264482,0:00:03,1,0,normal,0
1554173012,1-Apr-19,19:43:32,25,2.62817924,0:00:02,0,0,normal,0
1554173014,1-Apr-19,19:43:34,27.20047696,2.20047696,0:00:02,1,0,normal,0
1554173015,1-Apr-19,19:43:35,34.74791964,7.54744268,0:00:01,0,0,normal,1
1554173016,1-Apr-19,19:43:36,26.90891783,7.83900181,0:00:01,1,0,normal,1
1554173019,1-Apr-19,19:43:39,34.62980343,7.7208856,0:00:03,1,0,normal,1
1554173021,1-Apr-19,19:43:41,26.8644131,7.76539033,0:00:02,1,0,normal,1
1554173021,1-Apr-19,19:43:41,34.33096853,7.46655543,0:00:00,1,0,normal,1
1554173021,1-Apr-19,19:43:41,26.79945031,7.53151822,0:00:00,1,0,normal,1
1554173024,1-Apr-19,19:43:44,33.87025178,7.07080147,0:00:03,1,0,normal,1
1554173026,1-Apr-19,19:43:46,26.30468571,7.56556607,0:00:02,1,0,normal,1
1554173026,1-Apr-19,19:43:46,33.60844967,7.30376396,0:00:00,1,0,normal,1
1554173027,1-Apr-19,19:43:47,26.01818453,7.59026514,0:00:01,1,0,normal,1
1554173029,1-Apr-19,19:43:49,33.32681454,7.30863001,0:00:02,1,0,normal,1
1554173031,1-Apr-19,19:43:51,25.96891862,7.35789592,0:00:02,1,0,normal,1
1554173032,1-Apr-19,19:43:52,33.15568016,7.18676154,0:00:01,1,0,normal,1
1554173036,1-Apr-19,19:43:56,25,8.15568016,0:00:04,0,0,normal,1
1554173036,1-Apr-19,19:43:56,32.89379474,7.89379474,0:00:00,1,0,normal,1
1554173036,1-Apr-19,19:43:56,34.1249624,1.23116766,0:00:00,0,0,normal,0
1554173041,1-Apr-19,19:44:01,32.82349844,1.30146396,0:00:05,1,0,normal,0
1554173041,1-Apr-19,19:44:01,34.00468165,1.18118321,0:00:00,1,0,normal,0
1554173043,1-Apr-19,19:44:03,32.54329346,1.46138819,0:00:02,1,0,normal,0
1554173044,1-Apr-19,19:44:04,33.58419268,1.04089922,0:00:01,1,0,normal,0
1554173046,1-Apr-19,19:44:06,32.13875378,1.4454389,0:00:02,1,0,normal,0
1554173046,1-Apr-19,19:44:06,33.11510937,0.97635559,0:00:00,1,0,normal,0
1554173048,1-Apr-19,19:44:08,31.70491099,1.41019838,0:00:02,1,0,normal,0
1554173049,1-Apr-19,19:44:09,33.02552921,1.32061822,0:00:01,1,0,normal,0
1554173051,1-Apr-19,19:44:11,31.30908116,1.71644805,0:00:02,1,0,normal,0
1554173056,1-Apr-19,19:44:16,32.99174465,1.68266349,0:00:05,1,0,normal,0
1554173057,1-Apr-19,19:44:17,31.17866345,1.8130812,0:00:01,1,0,normal,0
1554173058,1-Apr-19,19:44:18,32.82729503,1.64863158,0:00:01,1,0,normal,0
1554173058,1-Apr-19,19:44:18,30.871953,1.95534203,0:00:00,1,0,normal,0
1554173062,1-Apr-19,19:44:22,32.82003207,1.94807907,0:00:04,1,0,normal,0
1554173063,1-Apr-19,19:44:23,30.65750937,2.1625227,0:00:01,1,0,normal,0
1554173063,1-Apr-19,19:44:23,32.62452341,1.96701404,0:00:00,1,0,normal,0
1554173065,1-Apr-19,19:44:25,30.19021986,2.43430355,0:00:02,1,0,normal,0
1554173068,1-Apr-19,19:44:28,32.30452049,2.11430063,0:00:03,1,0,normal,0
1554173069,1-Apr-19,19:44:29,30.16036554,2.14415495,0:00:01,1,0,normal,0
1554173070,1-Apr-19,19:44:30,31.98778887,1.82742333,0:00:01,1,0,normal,0
1554173071,1-Apr-19,19:44:31,29.70835776,2.27943111,0:00:01,1,0,normal,0
1554173073,1-Apr-19,19:44:33,31.86947157,2.16111381,0:00:02,1,0,normal,0
1554173074,1-Apr-19,19:44:34,29.21447666,2.65499491,0:00:01,1,0,normal,0
1554173075,1-Apr-19,19:44:35,31.39600387,2.18152721,0:00:01,1,0,normal,0
1554173076,1-Apr-19,19:44:36,29.19963463,2.19636924,0:00:01,1,0,normal,0
1554173079,1-Apr-19,19:44:39,30.98883768,1.78920305,0:00:03,1,0,normal,0
1554173083,1-Apr-19,19:44:43,28.83131119,2.15752649,0:00:04,1,0,normal,0
1554173083,1-Apr-19,19:44:43,30.93973603,2.10842484,0:00:00,1,0,normal,0
1554173084,1-Apr-19,19:44:44,28.44595324,2.49378279,0:00:01,1,0,normal,0
1554173084,1-Apr-19,19:44:44,30.69869231,2.25273907,0:00:00,1,0,normal,0
1554173088,1-Apr-19,19:44:48,28.26607356,2.43261875,0:00:04,1,0,normal,0
1554173088,1-Apr-19,19:44:48,30.22081408,1.95474052,0:00:00,1,0,normal,0
1554173089,1-Apr-19,19:44:49,28.21072626,2.01008782,0:00:01,1,0,normal,0
1554173091,1-Apr-19,19:44:51,30.017585,1.80685874,0:00:02,1,0,normal,0
1554173095,1-Apr-19,19:44:55,28.07661658,1.94096842,0:00:04,1,0,normal,0
1554173095,1-Apr-19,19:44:55,29.88558845,1.80897187,0:00:00,1,0,normal,0
1554173096,1-Apr-19,19:44:56,27.80106494,2.08452351,0:00:01,1,0,normal,0
1554173097,1-Apr-19,19:44:57,29.72893731,1.92787237,0:00:01,1,0,normal,0
1554173100,1-Apr-19,19:45:00,27.52124707,2.20769024,0:00:03,1,0,normal,0
1554173100,1-Apr-19,19:45:00,29.44230401,1.92105694,0:00:00,1,0,normal,0
1554173101,1-Apr-19,19:45:01,27.30145478,2.14084923,0:00:01,1,0,normal,0
1554173102,1-Apr-19,19:45:02,29.16488041,1.86342563,0:00:01,1,0,normal,0
1554173105,1-Apr-19,19:45:05,26.93255387,2.23232654,0:00:03,1,0,normal,0
1554173106,1-Apr-19,19:45:06,28.99278521,2.06023134,0:00:01,1,0,normal,0
1554173107,1-Apr-19,19:45:07,26.92215018,2.07063503,0:00:01,1,0,normal,0
1554173111,1-Apr-19,19:45:11,28.82763255,1.90548237,0:00:04,1,0,normal,0
1554173111,1-Apr-19,19:45:11,26.43725386,2.39037869,0:00:00,1,0,normal,0
1554173112,1-Apr-19,19:45:12,28.4934497,2.05619584,0:00:01,1,0,normal,0
1554173116,1-Apr-19,19:45:16,26.41503631,2.07841339,0:00:04,1,0,normal,0
1554173117,1-Apr-19,19:45:17,28.37562241,1.9605861,0:00:01,1,0,normal,0
1554173117,1-Apr-19,19:45:17,26.04454428,2.33107813,0:00:00,1,0,normal,0
1554173121,1-Apr-19,19:45:21,28.08374142,2.03919714,0:00:04,1,0,normal,0
1554173121,1-Apr-19,19:45:21,25.79351129,2.29023013,0:00:00,1,0,normal,0
1554173122,1-Apr-19,19:45:22,27.97864033,2.18512904,0:00:01,1,0,normal,0
1554173125,1-Apr-19,19:45:25,25,2.97864033,0:00:03,0,0,normal,0
1554173126,1-Apr-19,19:45:26,27.85857193,2.85857193,0:00:01,1,0,normal,0
1554173126,1-Apr-19,19:45:26,26.56228408,1.29628785,0:00:00,0,0,normal,0
1554173127,1-Apr-19,19:45:27,27.44969563,0.88741155,0:00:01,1,0,normal,0
1554173130,1-Apr-19,19:45:30,26.40839821,1.04129742,0:00:03,1,0,normal,0
1554173131,1-Apr-19,19:45:31,27.40897823,1.00058002,0:00:01,1,0,normal,0
1554173132,1-Apr-19,19:45:32,25.91592456,1.49305367,0:00:01,1,0,normal,0
1554173135,1-Apr-19,19:45:35,26.95916016,1.0432356,0:00:03,1,0,normal,0
1554173137,1-Apr-19,19:45:37,25,1.95916016,0:00:02,0,0,normal,0
1554173138,1-Apr-19,19:45:38,26.79247145,1.79247145,0:00:01,1,0,normal,0
1554173139,1-Apr-19,19:45:39,33.42578326,6.63331181,0:00:01,0,0,normal,1
1554173140,1-Apr-19,19:45:40,26.37708884,7.04869442,0:00:01,1,0,normal,1
1554173142,1-Apr-19,19:45:42,33.25060833,6.87351949,0:00:02,1,0,normal,1
1554173143,1-Apr-19,19:45:43,26.22435404,7.02625429,0:00:01,1,0,normal,1
1554173144,1-Apr-19,19:45:44,33.16078771,6.93643367,0:00:01,1,0,normal,1
1554173148,1-Apr-19,19:45:48,26.17613748,6.98465023,0:00:04,1,0,normal,1
1554173149,1-Apr-19,19:45:49,33.15183486,6.97569738,0:00:01,1,0,normal,1
1554173149,1-Apr-19,19:45:49,25.72596457,7.42587029,0:00:00,1,0,normal,1
1554173150,1-Apr-19,19:45:50,32.69905313,6.97308856,0:00:01,1,0,normal,1
1554173153,1-Apr-19,19:45:53,25,7.69905313,0:00:03,0,0,normal,1
1554173154,1-Apr-19,19:45:54,32.5418334,7.5418334,0:00:01,1,0,normal,1
1554173154,1-Apr-19,19:45:54,26.25546415,6.28636925,0:00:00,0,0,normal,1
1554173155,1-Apr-19,19:45:55,32.39351019,6.13804604,0:00:01,1,0,normal,1
1554173159,1-Apr-19,19:45:59,25.76326624,6.63024395,0:00:04,1,0,normal,1
1554173162,1-Apr-19,19:46:02,32.03215644,6.2688902,0:00:03,1,0,normal,1
1554173164,1-Apr-19,19:46:04,25,7.03215644,0:00:02,0,0,normal,1
1554173164,1-Apr-19,19:46:04,31.91322935,6.91322935,0:00:00,1,0,normal,1
1554173164,1-Apr-19,19:46:04,30.90493077,1.00829858,0:00:00,0,0,normal,0
1554173167,1-Apr-19,19:46:07,31.82891379,0.92398302,0:00:03,1,0,normal,0
1554173169,1-Apr-19,19:46:09,30.82323303,1.00568076,0:00:02,1,0,normal,0
1554173169,1-Apr-19,19:46:09,31.8005642,0.97733117,0:00:00,1,0,normal,0
1554173171,1-Apr-19,19:46:11,30.63636711,1.16419709,0:00:02,1,0,normal,0
1554173174,1-Apr-19,19:46:14,31.78848146,1.15211435,0:00:03,1,0,normal,0
1554173175,1-Apr-19,19:46:15,30.47568507,1.31279639,0:00:01,1,0,normal,0
1554173176,1-Apr-19,19:46:16,31.55907736,1.08339229,0:00:01,1,0,normal,0
1554173177,1-Apr-19,19:46:17,30.02044701,1.53863035,0:00:01,1,0,normal,0
1554173179,1-Apr-19,19:46:19,31.15587152,1.13542451,0:00:02,1,0,normal,0
1554173180,1-Apr-19,19:46:20,29.77909122,1.3767803,0:00:01,1,0,normal,0
1554173181,1-Apr-19,19:46:21,30.69137749,0.91228627,0:00:01,1,0,normal,0
1554173182,1-Apr-19,19:46:22,29.37397361,1.31740388,0:00:01,1,0,normal,0
1554173184,1-Apr-19,19:46:24,30.62761788,1.25364427,0:00:02,1,0,normal,0
1554173189,1-Apr-19,19:46:29,29.35012211,1.27749577,0:00:05,1,0,normal,0
1554173189,1-Apr-19,19:46:29,30.27015547,0.92003336,0:00:00,1,0,normal,0
1554173189,1-Apr-19,19:46:29,29.29063509,0.97952038,0:00:00,1,0,normal,0
1554173192,1-Apr-19,19:46:32,30.21119725,0.92056216,0:00:03,1,0,normal,0
1554173194,1-Apr-19,19:46:34,29.06909353,1.14210372,0:00:02,1,0,normal,0
1554173194,1-Apr-19,19:46:34,29.94373703,0.8746435,0:00:00,1,0,normal,0
1554173194,1-Apr-19,19:46:34,28.72215025,1.22158678,0:00:00,1,0,normal,0
1554173197,1-Apr-19,19:46:37,29.66862814,0.94647789,0:00:03,1,0,normal,0
1554173199,1-Apr-19,19:46:39,28.2277457,1.44088244,0:00:02,1,0,normal,0
1554173200,1-Apr-19,19:46:40,29.35871976,1.13097406,0:00:01,1,0,normal,0
1554173204,1-Apr-19,19:46:44,28.13942369,1.21929607,0:00:04,1,0,normal,0
1554173204,1-Apr-19,19:46:44,28.93006954,0.79064585,0:00:00,1,0,normal,0
1554173205,1-Apr-19,19:46:45,28.09727813,0.83279141,0:00:01,1,0,normal,0
1554173206,1-Apr-19,19:46:46,28.71978077,0.62250264,0:00:01,1,0,normal,0
1554173209,1-Apr-19,19:46:49,27.95249236,0.76728841,0:00:03,1,0,normal,0
1554173209,1-Apr-19,19:46:49,28.66930391,0.71681155,0:00:00,1,0,normal,0
1554173211,1-Apr-19,19:46:51,27.66041745,1.00888646,0:00:02,1,0,normal,0
1554173214,1-Apr-19,19:46:54,28.17080493,0.51038748,0:00:03,1,0,normal,0
1554173214,1-Apr-19,19:46:54,27.29400208,0.87680285,0:00:00,1,0,normal,0
1554173216,1-Apr-19,19:46:56,27.74770482,0.45370274,0:00:02,1,0,normal,0
1554173219,1-Apr-19,19:46:59,26.95394962,0.7937552,0:00:03,1,0,normal,0
1554173219,1-Apr-19,19:46:59,27.53144204,0.57749242,0:00:00,1,0,normal,0
1554173219,1-Apr-19,19:46:59,26.53030849,1.00113355,0:00:00,1,0,normal,0
1554173221,1-Apr-19,19:47:01,27.35592419,0.8256157,0:00:02,1,0,normal,0
1554173224,1-Apr-19,19:47:04,26.28149146,1.07443273,0:00:03,1,0,normal,0
1554173224,1-Apr-19,19:47:04,26.98157535,0.70008389,0:00:00,1,0,normal,0
1554173225,1-Apr-19,19:47:05,25.88012836,1.10144699,0:00:01,1,0,normal,0
1554173230,1-Apr-19,19:47:10,26.56043827,0.68030991,0:00:05,1,0,normal,0
1554173230,1-Apr-19,19:47:10,25,1.56043827,0:00:00,0,0,normal,0
1554173231,1-Apr-19,19:47:11,26.23397073,1.23397073,0:00:01,1,0,normal,0
1554173231,1-Apr-19,19:47:11,33.55193381,7.31796308,0:00:00,0,0,normal,1
1554173235,1-Apr-19,19:47:15,25.96434129,7.58759252,0:00:04,1,0,normal,1
1554173236,1-Apr-19,19:47:16,33.2988641,7.33452281,0:00:01,1,0,normal,1
1554173236,1-Apr-19,19:47:16,25,8.2988641,0:00:00,0,0,normal,1
1554173240,1-Apr-19,19:47:20,33.23443787,8.23443787,0:00:04,1,0,normal,1
1554173241,1-Apr-19,19:47:21,27.98202045,5.25241742,0:00:01,0,0,normal,1
1554173242,1-Apr-19,19:47:22,32.81357396,4.83155351,0:00:01,1,0,normal,1
1554173243,1-Apr-19,19:47:23,27.94509731,4.86847665,0:00:01,1,0,normal,1
1554173245,1-Apr-19,19:47:25,32.32048703,4.37538972,0:00:02,1,0,normal,1
1554173247,1-Apr-19,19:47:27,27.68844624,4.63204079,0:00:02,1,0,normal,1
1554173248,1-Apr-19,19:47:28,32.24213581,4.55368957,0:00:01,1,0,normal,1
1554173250,1-Apr-19,19:47:30,27.53708366,4.70505215,0:00:02,1,0,normal,1
1554173252,1-Apr-19,19:47:32,31.80954653,4.27246287,0:00:02,1,0,normal,1
1554173252,1-Apr-19,19:47:32,27.09096655,4.71857998,0:00:00,1,0,normal,1
1554173254,1-Apr-19,19:47:34,31.79156762,4.70060107,0:00:02,1,0,normal,1
1554173257,1-Apr-19,19:47:37,26.88259493,4.90897269,0:00:03,1,0,normal,1
1554173258,1-Apr-19,19:47:38,31.56272274,4.68012781,0:00:01,1,0,normal,1
1554173259,1-Apr-19,19:47:39,26.45745424,5.1052685,0:00:01,1,0,normal,1
1554173259,1-Apr-19,19:47:39,31.52457521,5.06712097,0:00:00,1,0,normal,1
1554173263,1-Apr-19,19:47:43,26.40951542,5.11505979,0:00:04,1,0,normal,1
1554173264,1-Apr-19,19:47:44,31.10392193,4.69440651,0:00:01,1,0,normal,1
1554173266,1-Apr-19,19:47:46,26.14160737,4.96231456,0:00:02,1,0,normal,1
1554173269,1-Apr-19,19:47:49,30.99345596,4.85184859,0:00:03,1,0,normal,1
1554173271,1-Apr-19,19:47:51,26.06196391,4.93149205,0:00:02,1,0,normal,1
1554173272,1-Apr-19,19:47:52,30.75473778,4.69277387,0:00:01,1,0,normal,1
1554173274,1-Apr-19,19:47:54,25.60794254,5.14679524,0:00:02,1,0,normal,1
1554173274,1-Apr-19,19:47:54,30.33561759,4.72767505,0:00:00,1,0,normal,1
1554173276,1-Apr-19,19:47:56,25,5.33561759,0:00:02,0,0,normal,1
1554173277,1-Apr-19,19:47:57,30.26440141,5.26440141,0:00:01,1,0,normal,1
1554173279,1-Apr-19,19:47:59,30.16287636,0.10152505,0:00:02,0,0,normal,0
1554173282,1-Apr-19,19:48:02,29.92545258,0.23742378,0:00:03,1,0,normal,0
1554173283,1-Apr-19,19:48:03,29.69134284,0.23410974,0:00:01,1,0,normal,0
1554173284,1-Apr-19,19:48:04,29.74015926,0.04881642,0:00:01,1,0,normal,0
1554173285,1-Apr-19,19:48:05,29.64730896,0.0928503,0:00:01,1,0,normal,0
1554173287,1-Apr-19,19:48:07,29.38257841,0.26473055,0:00:02,1,0,normal,0
1554173288,1-Apr-19,19:48:08,29.48722884,0.10465043,0:00:01,1,0,normal,0
1554173290,1-Apr-19,19:48:10,28.92502542,0.56220342,0:00:02,1,0,normal,0
1554173292,1-Apr-19,19:48:12,29.17565999,0.25063457,0:00:02,1,0,normal,0
1554173292,1-Apr-19,19:48:12,28.46774486,0.70791513,0:00:00,1,0,normal,0
1554173297,1-Apr-19,19:48:17,28.85567009,0.38792523,0:00:05,1,0,normal,0
1554173297,1-Apr-19,19:48:17,28.38573981,0.46993028,0:00:00,1,0,normal,0
1554173297,1-Apr-19,19:48:17,28.52574204,0.14000223,0:00:00,1,0,normal,0
1554173298,1-Apr-19,19:48:18,28.2715992,0.25414284,0:00:01,1,0,normal,0
1554173302,1-Apr-19,19:48:22,28.22469427,0.04690493,0:00:04,1,0,normal,0
1554173302,1-Apr-19,19:48:22,28.08665904,0.13803523,0:00:00,1,0,normal,0
1554173303,1-Apr-19,19:48:23,28.22281579,0.13615675,0:00:01,1,0,normal,0
1554173306,1-Apr-19,19:48:26,27.7737486,0.44906719,0:00:03,1,0,normal,0
1554173307,1-Apr-19,19:48:27,27.84803974,0.07429114,0:00:01,1,0,normal,0
1554173311,1-Apr-19,19:48:31,27.58087934,0.2671604,0:00:04,1,0,normal,0
1554173312,1-Apr-19,19:48:32,27.53419505,0.04668429,0:00:01,1,0,normal,0
1554173312,1-Apr-19,19:48:32,27.45234713,0.08184792,0:00:00,1,0,normal,0
1554173317,1-Apr-19,19:48:37,27.30432353,0.1480236,0:00:05,1,0,normal,0
1554173317,1-Apr-19,19:48:37,27.15323839,0.15108514,0:00:00,1,0,normal,0
1554173317,1-Apr-19,19:48:37,26.84536179,0.3078766,0:00:00,1,0,normal,0
1554173321,1-Apr-19,19:48:41,27.10120185,0.25584006,0:00:04,1,0,normal,0
1554173322,1-Apr-19,19:48:42,26.80064025,0.3005616,0:00:01,1,0,normal,0
1554173322,1-Apr-19,19:48:42,27.07986082,0.27922057,0:00:00,1,0,normal,0
1554173323,1-Apr-19,19:48:43,26.43889431,0.64096651,0:00:01,1,0,normal,0
1554173326,1-Apr-19,19:48:46,27.00840834,0.56951403,0:00:03,1,0,normal,0
1554173327,1-Apr-19,19:48:47,26.20231056,0.80609778,0:00:01,1,0,normal,0
1554173327,1-Apr-19,19:48:47,26.77599297,0.57368241,0:00:00,1,0,normal,0
1554173328,1-Apr-19,19:48:48,25.82226871,0.95372426,0:00:01,1,0,normal,0
1554173331,1-Apr-19,19:48:51,26.76557272,0.94330401,0:00:03,1,0,normal,0
1554173333,1-Apr-19,19:48:53,25,1.76557272,0:00:02,0,0,normal,0
1554173335,1-Apr-19,19:48:55,26.58337593,1.58337593,0:00:02,1,0,normal,0
1554173335,1-Apr-19,19:48:55,28.12760823,1.5442323,0:00:00,0,0,normal,0
1554173338,1-Apr-19,19:48:58,26.19898255,1.92862568,0:00:03,1,0,normal,0
1554173340,1-Apr-19,19:49:00,27.80881742,1.60983487,0:00:02,1,0,normal,0
1554173340,1-Apr-19,19:49:00,26.15557149,1.65324593,0:00:00,1,0,normal,0
1554173342,1-Apr-19,19:49:02,27.45576631,1.30019482,0:00:02,1,0,normal,0
1554173343,1-Apr-19,19:49:03,26.08532059,1.37044572,0:00:01,1,0,normal,0
1554173345,1-Apr-19,19:49:05,27.30250806,1.21718747,0:00:02,1,0,normal,0
1554173347,1-Apr-19,19:49:07,26.00937749,1.29313057,0:00:02,1,0,normal,0
1554173347,1-Apr-19,19:49:07,26.98965383,0.98027634,0:00:00,1,0,normal,0
1554173350,1-Apr-19,19:49:10,25.66979216,1.31986167,0:00:03,1,0,normal,0
1554173352,1-Apr-19,19:49:12,26.63177563,0.96198347,0:00:02,1,0,normal,0
1554173354,1-Apr-19,19:49:14,25,1.63177563,0:00:02,0,0,normal,0
1554173355,1-Apr-19,19:49:15,26.41997861,1.41997861,0:00:01,1,0,normal,0
1554173356,1-Apr-19,19:49:16,34.39454514,7.97456653,0:00:01,0,0,normal,1
1554173357,1-Apr-19,19:49:17,26.22432558,8.17021956,0:00:01,1,0,normal,1
1554173359,1-Apr-19,19:49:19,34.34634815,8.12202257,0:00:02,1,0,normal,1
1554173360,1-Apr-19,19:49:20,25.80480073,8.54154742,0:00:01,1,0,normal,1
1554173361,1-Apr-19,19:49:21,34.09488955,8.29008882,0:00:01,1,0,normal,1
1554173362,1-Apr-19,19:49:22,25,9.09488955,0:00:01,0,0,normal,1
1554173367,1-Apr-19,19:49:27,33.98534614,8.98534614,0:00:05,1,0,normal,1
1554173369,1-Apr-19,19:49:29,26.91827708,7.06706906,0:00:02,0,0,normal,1
1554173371,1-Apr-19,19:49:31,33.66638069,6.74810361,0:00:02,1,0,normal,1
1554173372,1-Apr-19,19:49:32,26.86411964,6.80226105,0:00:01,1,0,normal,1
1554173373,1-Apr-19,19:49:33,33.65819135,6.79407171,0:00:01,1,0,normal,1
1554173374,1-Apr-19,19:49:34,26.73677148,6.92141987,0:00:01,1,0,normal,1
1554173376,1-Apr-19,19:49:36,33.44182665,6.70505517,0:00:02,1,0,normal,1
1554173378,1-Apr-19,19:49:38,26.36616329,7.07566336,0:00:02,1,0,normal,1
1554173379,1-Apr-19,19:49:39,33.42516913,7.05900584,0:00:01,1,0,normal,1
1554173381,1-Apr-19,19:49:41,25.87426432,7.55090481,0:00:02,1,0,normal,1
1554173384,1-Apr-19,19:49:44,33.10987986,7.23561554,0:00:03,1,0,normal,1
1554173384,1-Apr-19,19:49:44,25,8.10987986,0:00:00,0,0,normal,1
